# depth thinning sigma_thinning accu sigma_accu LIDIE sigma_LIDIE age sigma_age gas_age sigma_gas_age Ddepth sigma_Ddepth
2.751000000000000000e+03 6.611733702543097502e-02 5.256513221304507689e-03 1.610449453323949814e-02 2.683902914825040970e-03 6.884143787585543350e+01 2.751694139140906969e+01 5.370913537706841016e+05 9.465578264815214879e+02 5.331127860580141423e+05 1.968687876429990411e+03 4.476212968180789176e+00 1.796444358223649340e+00
2.752000000000000000e+03 6.652056631899194716e-02 5.432825560040677529e-03 1.520843917377513559e-02 2.566793940582128182e-03 6.884143787585543350e+01 2.499380009476564268e+01 5.380305093616943341e+05 9.173482011480223264e+02 5.340063143591980916e+05 1.808828947149221904e+03 4.502855963183719723e+00 1.648513970657485839e+00
2.753000000000000000e+03 6.692786102327101527e-02 5.630477370622060003e-03 1.541068465408702848e-02 2.406905598686054706e-03 6.884143787585543350e+01 2.264546684167185830e+01 5.390189700843961909e+05 8.817930450152106232e+02 5.348759346015603514e+05 1.667815170041621968e+03 4.529762673400455242e+00 1.511123068126512203e+00
2.754000000000000000e+03 6.733927342079887302e-02 5.848201548595680088e-03 1.484226832643059484e-02 2.174732012944111028e-03 6.884143787585543350e+01 2.084803540941425126e+01 5.399885221164746908e+05 8.607526886476809977e+02 5.357246324162506498e+05 1.555288435962330823e+03 4.556936462709927582e+00 1.408418597126464888e+00
2.755000000000000000e+03 6.775485646589306243e-02 6.084732741088274763e-03 1.506394384755188089e-02 2.127387859559055558e-03 6.884143787585543350e+01 1.971976184084352823e+01 5.409890548350943718e+05 8.478965740681321677e+02 5.365728474023042945e+05 1.521582418832684652e+03 4.584380738273921452e+00 1.348054535421455036e+00
2.756000000000000000e+03 6.817466379277813127e-02 6.338850314716346773e-03 1.540167473595633642e-02 2.173184300492765533e-03 6.884143787585543350e+01 1.950884416164320712e+01 5.419688174913756084e+05 8.408028297752582603e+02 5.374556532095497241e+05 1.555389592129236235e+03 4.612098951065490837e+00 1.346019462076780027e+00
2.757000000000000000e+03 6.859874972380790303e-02 6.609396686578127705e-03 1.580978127065725200e-02 2.310512377177761922e-03 6.884143787585543350e+01 2.023526218718506087e+01 5.429211948184011271e+05 8.376910139043114896e+02 5.383862617170355516e+05 1.638864259016511824e+03 4.640094596405560878e+00 1.404132321512635340e+00
2.758000000000000000e+03 6.902716927777216571e-02 6.895302912808191735e-03 1.606755411009521198e-02 2.498327868517735001e-03 6.884143787585543350e+01 2.177895649365258635e+01 5.438432521770581370e+05 8.390417527125915740e+02 5.393405014472686453e+05 1.691543337210235677e+03 4.668371214504986710e+00 1.515679373480847802e+00
2.759000000000000000e+03 6.933058187440291342e-02 6.998354500637308552e-03 1.631429005961219231e-02 2.749113620337473741e-03 6.884143787585543350e+01 2.398093524110302965e+01 5.447448859377086628e+05 8.472296419679962582e+02 5.402917511752204737e+05 1.860791960170900211e+03 4.696932391012524022e+00 1.671848002889465779e+00
2.760000000000000000e+03 6.942551975354714633e-02 6.792674320231432798e-03 1.653607903790461908e-02 3.049315809769445433e-03 6.884143787585543350e+01 2.667782398995317550e+01 5.456289973066827515e+05 8.661183390964943101e+02 5.412595073364326963e+05 1.993963693883120641e+03 4.723961206722378847e+00 1.862363728373938043e+00
2.761000000000000000e+03 6.952231771118604076e-02 6.600745439355543143e-03 1.610070652270480934e-02 2.539016981604960352e-03 6.884143787585543350e+01 2.549889477515586123e+01 5.465000578078203835e+05 9.000828606019458675e+02 5.422102793461940018e+05 1.890023700429006112e+03 4.746464087324966385e+00 1.797837636309929765e+00
2.762000000000000000e+03 6.962099041467628702e-02 6.423951535640287126e-03 1.569923643170560365e-02 2.154929904972186037e-03 6.884143787585543350e+01 2.291166370829332877e+01 5.473934266961100511e+05 9.267186091592473076e+02 5.431384389004267287e+05 1.710348503818939207e+03 4.764392008820323099e+00 1.638321969438518266e+00
2.763000000000000000e+03 6.972155261615931021e-02 6.263733564295481497e-03 1.519957922398277456e-02 1.847661967138157979e-03 6.884143787585543350e+01 2.088528256228062929e+01 5.483083428019138519e+05 9.513660693675039965e+02 5.440436896859612316e+05 1.586283282037477875e+03 4.777695204360497883e+00 1.513355250022491383e+00
2.764000000000000000e+03 6.982401915299142614e-02 6.121568236379222594e-03 1.524584655479173552e-02 1.719606772170830357e-03 6.884143787585543350e+01 1.968059795432055026e+01 5.492519720312092686e+05 9.672404160664258370e+02 5.449334481430361047e+05 1.514115957104516838e+03 4.786721207367463649e+00 1.437352609574310991e+00
2.765000000000000000e+03 6.992840494816529584e-02 5.998920565880292745e-03 1.579825819595830766e-02 1.793443260862536900e-03 6.884143787585543350e+01 1.955778195758607296e+01 5.501913570112272864e+05 9.697714514298195354e+02 5.458088663341567153e+05 1.504397900228190565e+03 4.793505701109097572e+00 1.427269154610426360e+00
2.766000000000000000e+03 7.003472501074295420e-02 5.897205523710284322e-03 1.568515193562396506e-02 1.940065014806131513e-03 6.884143787585543350e+01 2.049422011088574180e+01 5.510965416399932001e+05 9.583766970548698509e+02 5.466783570419179741e+05 1.594076052414916603e+03 4.800419248493199120e+00 1.487979952751403045e+00
2.767000000000000000e+03 7.014299443628473074e-02 5.817727833462803949e-03 1.493538158650517707e-02 2.115262339094522125e-03 6.884143787585543350e+01 2.236584062470652867e+01 5.520068695170336869e+05 9.341942310499913447e+02 5.475695820415761555e+05 1.733119839273591651e+03 4.807462843479697767e+00 1.612608874737369913e+00
2.768000000000000000e+03 7.025322840728011331e-02 5.761626137234985255e-03 1.574898031454510447e-02 2.595768811791154297e-03 6.884143787585543350e+01 2.511882662635522223e+01 5.529614210400083102e+05 8.993499280151717130e+02 5.484832562884924700e+05 1.937493330124709018e+03 4.814637485626462876e+00 1.798884107778299102e+00
2.769000000000000000e+03 7.036544219358617513e-02 5.729813445514994087e-03 1.659387298569007380e-02 2.990106682630801465e-03 6.884143787585543350e+01 2.681603799194570570e+01 5.538652396373411175e+05 8.645712699388631108e+02 5.494192349940104177e+05 2.034155813040501471e+03 4.821944180118862278e+00 1.915504868625909518e+00
2.770000000000000000e+03 7.047965115286014548e-02 5.722934731873504342e-03 1.628324204203585382e-02 2.614629970488073843e-03 6.884143787585543350e+01 2.399238601420454131e+01 5.547216715016276576e+05 8.420296047526508119e+02 5.503457960481478367e+05 1.826894196412060182e+03 4.829383937803868321e+00 1.724519004665568067e+00
2.771000000000000000e+03 7.059587073100151433e-02 5.741324570461043761e-03 1.763591540399453081e-02 2.555236569380853889e-03 6.884143787585543350e+01 2.166112679603056179e+01 5.555930269993869588e+05 8.348646673908776847e+02 5.512449635223426158e+05 1.705351685201638475e+03 4.836957775222799683e+00 1.567635765125180214e+00
2.772000000000000000e+03 7.071411646259120887e-02 5.784997190297345646e-03 1.870544836259449908e-02 2.533377102431447724e-03 6.884143787585543350e+01 2.017690182507565311e+01 5.563962251389875310e+05 8.354685855348403720e+02 5.521551431411405792e+05 1.668128344527100353e+03 4.844666714642244187e+00 1.468805287474895804e+00
2.773000000000000000e+03 7.083440397133262956e-02 5.853647389565823193e-03 1.756202697659304396e-02 2.253840858650136246e-03 6.884143787585543350e+01 1.951527417895192329e+01 5.571522320367777720e+05 8.379287136594906542e+02 5.530947236324360128e+05 1.553392772050762687e+03 4.852511784089074354e+00 1.426072045324172199e+00
2.774000000000000000e+03 7.095674897050008312e-02 5.946673932689571819e-03 1.683164825439812523e-02 2.151226171223893577e-03 6.884143787585543350e+01 1.969335343930099924e+01 5.579560933276293799e+05 8.397750627936605952e+02 5.539847170061143115e+05 1.487741699816701839e+03 4.860494017381370213e+00 1.440627373865257077e+00
2.775000000000000000e+03 7.108116726338116476e-02 6.063231628569480842e-03 1.822710985101571105e-02 2.473066762561041548e-03 6.884143787585543350e+01 2.083464951539339438e+01 5.587933905376314651e+05 8.395884248450552150e+02 5.548361550193168223e+05 1.551150973305917205e+03 4.868614454165253846e+00 1.521122563221375401e+00
2.776000000000000000e+03 7.120767474372953487e-02 6.202263387539476598e-03 1.960724087569759230e-02 2.922053188098043628e-03 6.884143787585543350e+01 2.264201439231977986e+01 5.595652311707522022e+05 8.380263505283094219e+02 5.556919214611207135e+05 1.545917727131198262e+03 4.876874139943993214e+00 1.648146866605147753e+00
2.777000000000000000e+03 7.133628739621400427e-02 6.362571947333113889e-03 2.041645013362363911e-02 3.355283237333076506e-03 6.884143787585543350e+01 2.484016223400126933e+01 5.602814681032735389e+05 8.374491759667769202e+02 5.564829586909976788e+05 1.579141247131451792e+03 4.885274126117565174e+00 1.803343912762466417e+00
2.778000000000000000e+03 7.146702129686968719e-02 6.542877564661531836e-03 2.094085156272333312e-02 3.790754770885179821e-03 6.884143787585543350e+01 2.731388567270287027e+01 5.609680767437409377e+05 8.407249613336231278e+02 5.572375896701229503e+05 1.776733377991204861e+03 4.893815470011304569e+00 1.978984324984676801e+00
2.779000000000000000e+03 7.159989261355720336e-02 6.741853483824366763e-03 1.899663647424280899e-02 3.021979625183294615e-03 6.884143787585543350e+01 2.528788757068490867e+01 5.616362667568561155e+05 8.511376593052879116e+02 5.580377304462088505e+05 1.732348568046542141e+03 4.902499234914102999e+00 1.844140373819868284e+00
2.780000000000000000e+03 7.173491760641495518e-02 6.958178896941655256e-03 1.759045194075320104e-02 2.527800780851821322e-03 6.884143787585543350e+01 2.293522795794558533e+01 5.623714759299627040e+05 8.518124888270958763e+02 5.588618323556444375e+05 1.520607523592207144e+03 4.911326490112060128e+00 1.687724389516985557e+00
2.781000000000000000e+03 7.187211262832302050e-02 7.190570323124288038e-03 1.664261245396275041e-02 2.207591076866243038e-03 6.884143787585543350e+01 2.097533646879391611e+01 5.631639633893646533e+05 8.526291664859982120e+02 5.596223164640534669e+05 1.363334533405564798e+03 4.920298310923044482e+00 1.559666413229922943e+00
2.782000000000000000e+03 7.201149412535977345e-02 7.437800666850691474e-03 1.617139693615257320e-02 2.061538208680820366e-03 6.884143787585543350e+01 1.974086834010966385e+01 5.639999861265257932e+05 8.498125066785315767e+02 5.603299318394761067e+05 1.280925341525343356e+03 4.929415778733073239e+00 1.482246704523585867e+00
2.783000000000000000e+03 7.215307863726941329e-02 7.698721583271172196e-03 1.667679350267178146e-02 2.139962374693535341e-03 6.884143787585543350e+01 1.952231534509525446e+01 5.648587042735508876e+05 8.407467915358005257e+02 5.610090501680213492e+05 1.255185722484901135e+03 4.938679981029054034e+00 1.474612151256398773e+00
2.784000000000000000e+03 7.229688279792566286e-02 7.972263502345620229e-03 1.679133759024339576e-02 2.299753411707825684e-03 6.884143787585543350e+01 2.034873078211450803e+01 5.656897646615599515e+05 8.251631819293829722e+02 5.616744299862041371e+05 1.371207602728991787e+03 4.948092011438347981e+00 1.538181409152381995e+00
2.785000000000000000e+03 7.244292333579774312e-02 8.257460924350026529e-03 1.739460952821942838e-02 2.622227583258568591e-03 6.884143787585543350e+01 2.205687175556268897e+01 5.665135141054771375e+05 8.047477942548874807e+02 5.624050354203699389e+05 1.525652634978575179e+03 4.957652969761056738e+00 1.662476056536270841e+00
2.786000000000000000e+03 7.259121707442411919e-02 8.553412382108292744e-03 1.773113779676861734e-02 2.986997552911100501e-03 6.884143787585543350e+01 2.436168790348764546e+01 5.673070916100353934e+05 7.836996645627309590e+02 5.631912478591755498e+05 1.710746250744963845e+03 4.967363962009585521e+00 1.828784065586501750e+00
2.787000000000000000e+03 7.274178093287989033e-02 8.859324462693407912e-03 1.817522271916043736e-02 3.426562655306097330e-03 6.884143787585543350e+01 2.708116324462716662e+01 5.680840170048797736e+05 7.678780652285693122e+02 5.640195424873549491e+05 1.900994780780370093e+03 4.977226100441839662e+00 2.025297653496422434e+00
2.788000000000000000e+03 7.289463192625562915e-02 9.174473525766758952e-03 1.906486618491311930e-02 3.267309951731015103e-03 6.884143787585543350e+01 2.523907677256206838e+01 5.688403905471396865e+05 7.647319526573414805e+02 5.648693081855799537e+05 1.761567138328434339e+03 4.987240503599878139e+00 1.906999359796383242e+00
2.789000000000000000e+03 7.307633977038570372e-02 9.461756146893270103e-03 1.910050377129009214e-02 2.928859360124418370e-03 6.884143787585543350e+01 2.297312071069910644e+01 5.695599566413329449e+05 7.722383931271599522e+02 5.656918995760035468e+05 1.639562233208752104e+03 4.997408296346293355e+00 1.761331786585877746e+00
2.790000000000000000e+03 7.367879780742411788e-02 9.182594116219560537e-03 2.008259590955507184e-02 2.787758360394500690e-03 6.884143787585543350e+01 2.118039585182202700e+01 5.702763942766768159e+05 7.867355028412060847e+02 5.665068626295565628e+05 1.552640832732447052e+03 5.008074634793047153e+00 1.646583266790291322e+00
2.791000000000000000e+03 7.428824702979319738e-02 8.905589103180821739e-03 2.090152513205110682e-02 2.697791856966869160e-03 6.884143787585543350e+01 2.002381669090727456e+01 5.709522245149707887e+05 8.007567743493081025e+02 5.672873594958906760e+05 1.459308232163086359e+03 5.024864759940101067e+00 1.576397367400644400e+00
2.792000000000000000e+03 7.490478226566381348e-02 8.631718647030835190e-03 2.090877182999140854e-02 2.579203426948320412e-03 6.884143787585543350e+01 1.950550100363006223e+01 5.715962483087343862e+05 8.114951574360759423e+02 5.680469114253586158e+05 1.417947771115412934e+03 5.047759514320659946e+00 1.545970970405500244e+00
2.793000000000000000e+03 7.552849964109994985e-02 8.362114691295767510e-03 2.199895000745064402e-02 2.724479614232393817e-03 6.884143787585543350e+01 1.961355509447473722e+01 5.722347498217445100e+05 8.187634400029078279e+02 5.687823500322783366e+05 1.404128837528671738e+03 5.076735252647722518e+00 1.553893071178814367e+00
2.794000000000000000e+03 7.615949659715921805e-02 8.098102724450771325e-03 2.184113927396177240e-02 2.779439550004964184e-03 6.884143787585543350e+01 2.028640187755344826e+01 5.728365983316472266e+05 8.208492583957560100e+02 5.694795314610532951e+05 1.394594702848564339e+03 5.111768996522641828e+00 1.596762744402878242e+00
2.795000000000000000e+03 7.679787190721819312e-02 7.841206439505523859e-03 2.265540720639511174e-02 3.083613120222177071e-03 6.884143787585543350e+01 2.147089657874144208e+01 5.734377729647621745e+05 8.195972677289108788e+02 5.701671156842969358e+05 1.451716139058926728e+03 5.152530502291938319e+00 1.673507255053438891e+00
2.796000000000000000e+03 7.744372569451042632e-02 7.593184304668285610e-03 2.327718149424431310e-02 3.436182006974000669e-03 6.884143787585543350e+01 2.301994583166847264e+01 5.740125229141241871e+05 8.152547607773859681e+02 5.708208417190305190e+05 1.471913560841777553e+03 5.194402067998453276e+00 1.787532889431923788e+00
2.797000000000000000e+03 7.809715944988558645e-02 7.356051963151939016e-03 2.404892905690408575e-02 3.882292204995285798e-03 6.884143787585543350e+01 2.483842666687383982e+01 5.745672551057795063e+05 8.096578321281765511e+02 5.714437721049487591e+05 1.506951563567016365e+03 5.236755544223797187e+00 1.924597530051040506e+00
2.798000000000000000e+03 7.875827604979862562e-02 7.132100600615585637e-03 2.424619216795913940e-02 4.259250834707463754e-03 6.884143787585543350e+01 2.683029602803300051e+01 5.750996930780279217e+05 8.046952925510474870e+02 5.720562264410960488e+05 1.586635451868111204e+03 5.279597427744192828e+00 2.078448272718913081e+00
2.799000000000000000e+03 7.942717977451628497e-02 6.923897708477766942e-03 2.392402789747956338e-02 4.486421223196427471e-03 6.884143787585543350e+01 2.616240162304585581e+01 5.756233661661675433e+05 8.027760140197359533e+02 5.726422408016726840e+05 1.507423102835976124e+03 5.322934304524551408e+00 2.041694215944522384e+00
2.800000000000000000e+03 8.010397632656235389e-02 6.734293444715535801e-03 2.485203841332943656e-02 4.389825972166291022e-03 6.884143787585543350e+01 2.422574877129079596e+01 5.761496215568271000e+05 7.940881449612421648e+02 5.732172784306826070e+05 1.443931628816449347e+03 5.366772850905363157e+00 1.911080975049274100e+00
