#From Jouzel et al. (Science. 2007)
#Extrapolated for depths <=6.05 m
#Excess extrapolated for depth>=2151.6 m
#d18O (pm)	deut (pm)	d18OSW (pm)
-52.6	-412.5	1.22257707386818
-53.4	-419	1.38185542371238
-54.6	-428.7	1.54447323271552
-55.5	-435.8	1.67565197515373
-55.8	-437.8	1.76244016279995
-55.8	-438.3	1.8276264687238
-55.4	-434.9	1.8369897022382
-55.9	-439	1.79439116652349
-55.9	-439.2	1.76178655039241
-55.6	-436.1	1.72923613656596
-55.8	-438	1.69112249614487
-55.9	-439.1	1.67628528746162
-56	-439.3	1.68289505382836
-55.5	-435.5	1.61668258524289
-55.1	-432.7	1.50830059706519
-55.1	-432.5	1.47547509601877
-55.1	-432.7	1.48819476272254
-55.2	-433.4	1.50840370608276
-54.9	-431.2	1.50939047463264
-54.6	-428.9	1.5070557839379
-55	-431.3	1.52305293209292
-54.8	-430.2	1.54874831140085
-55.1	-432.9	1.55123516373855
-55.3	-434.2	1.50575827085551
-55.1	-432.2	1.43376806127666
-54.5	-427.9	1.37249696082816
-54.4	-426.9	1.3495195593472
-54.9	-430.93	1.3638905351744
-55	-431.7	1.3990353404125
-55.6	-436.7	1.45595384240304
-55.4	-434.6	1.49609718392404
-55.8	-438.4	1.49005946214395
-55.6	-436.3	1.42923789613341
-55.4	-434.54	1.35657984106831
-55.2	-433.5	1.32606777515138
-55.7	-437.1	1.33329672353191
-56.1	-440.3	1.34425479959276
-56.2	-441	1.33637026172968
-56.2	-441	1.31031679176041
-56.1	-440.7	1.27626253940756
-56.1	-440.5	1.25335650395592
-55.7	-437.1	1.25351369568236
-54.9	-430.74	1.25860455059639
-54.9	-430.97	1.25263211703098
-55.2	-433	1.23565432420127
-55.6	-436.25	1.21402612388802
-55.6	-436.81	1.18668017688558
-55.4	-435.22	1.15059704799026
-55.2	-433.41	1.10824467492849
-55.1	-432.45	1.06422414411634
-54.8	-429.74	1.02520961428166
-54.4	-426.77	0.99399355066092
-53.9	-423.21	0.97275831487426
-53.9	-423.08	0.95411952381738
-54.6	-428.19	0.9373454651685
-55.1	-432.11	0.91899994258751
-54.7	-429.5	0.90238697000929
-53.8	-422	0.89018744058504
-53.1	-416.2	0.8805169666708
-53.4	-419.2	0.8734533459617
-54.1	-424.1	0.86797037865629
-54.4	-427.2	0.86438320926357
-54.9	-430.7	0.86324439570489
-55.1	-432.7	0.86258597660416
-54.9	-430.5	0.85357832320684
-54.2	-425.09	0.8322569366778
-53.9	-422.6	0.79377011391858
-53.6	-420.5	0.74360411032247
-53.7	-421.5	0.68571246462482
-53.8	-422.3	0.63267203896323
-53.7	-421	0.58409843800749
-53.4	-418.7	0.54627357160602
-53.3	-417.9	0.51795346203182
-53.2	-417.7	0.50021776189599
-53.3	-417.76	0.48860261382723
-53.1	-416.7	0.48062164335927
-52.9	-414.8	0.47302383777714
-52.8	-414.3	0.46336969414096
-52.7	-413.05	0.4494730624401
-52.5	-411.8	0.43090191281663
-52.5	-411.6	0.40955959544758
-52.5	-411.3	0.3873507814773
-52.6	-412.3	0.36579401382869
-52.8	-413.7	0.34580038833665
-52.5	-411.7	0.32885231708228
-52.4	-410.6	0.31709542312293
-52.3	-410.2	0.3111601226238
-52.3	-410.4	0.31068146664454
-52	-407.7	0.31622991870366
-52	-407.4	0.32636946018331
-52.2	-409	0.33958768779707
-52.1	-408.8	0.35554730902046
-52	-407.7	0.37144518336701
-51.9	-407.2	0.38809373966068
-51.7	-405.2	0.40490632206121
-51.4	-402.6	0.42254595802432
-51.3	-402.4	0.44066534129191
-51.6	-404.4	0.46199814336631
-51.6	-404.2	0.48717445484759
-51.8	-405.9	0.51100080501552
-51.7	-405.5	0.53401996104128
-51.7	-405.2	0.55511851540871
-51.6	-404.6	0.57487855021168
-51.7	-405.2	0.59419404748758
-51.6	-404.3	0.61456019442664
-51.6	-404.8	0.63664694392625
-51.8	-406.1	0.66015996109364
-51.6	-404.8	0.68456167760047
-51.5	-403.7	0.70755439695564
-51.7	-405.2	0.7274300549865
-51.6	-404.8	0.74356103491244
-51.6	-404.5	0.75525919381348
-51.6	-404.9	0.76378476503011
-51.9	-406.9	0.76888380005844
-52.1	-408.6	0.77209268814803
-52.1	-408.2	0.77208787114416
-52.2	-409.7	0.77185158399137
-52	-407.8	0.77194327180647
-51.9	-406.9	0.77912967107578
-51.8	-405.9	0.79463964364574
-51.5	-403.4	0.82341599690582
-51.6	-404.8	0.85982180817775
-51.9	-406.9	0.90395974188569
-52	-407.3	0.95476149177991
-51.8	-406.3	1.01021198155428
-51.9	-406.7	1.07130646657972
-52.1	-408.5	1.1369430455452
-52.3	-410	1.20649088273008
-52.4	-410.8	1.27736306013979
-52.4	-410.7	1.34383284857867
-52.6	-412.1	1.39905843736763
-52.8	-413.7	1.43899585427613
-52.7	-413.3	1.4638289469927
-52.7	-413	1.47555468826794
-52.6	-412.2	1.48028493212292
-52.5	-411.7	1.4775596672242
-52.9	-414.7	1.47213580917052
-52.8	-413.7	1.46229861978354
-52.9	-414.5	1.44646166158433
-52.8	-413.8	1.4267121044892
-52.8	-413.8	1.40283882227336
-52.8	-414.3	1.37644487928862
-52.9	-414.53	1.34655881267941
-52.5	-411.9	1.31151585091983
-52.6	-412.4	1.26984935059809
-52.7	-413.5	1.22369491454336
-53.4	-419.2	1.17565477999859
-53.5	-419.37	1.12819579335354
-53.7	-421.29	1.0850195765916
-54.2	-425.12	1.04766423138408
-54.4	-426.6	1.0128979220535
-54.7	-429.3	0.98118474548969
-54.9	-430.7	0.95049559349467
-55.5	-435.4	0.92200889453901
-56.1	-440.9	0.89524516899936
-55.8	-438.4	0.87200252199845
-55	-431.5	0.85651099308856
-53.9	-423.2	0.85496840751687
-53.5	-419.9	0.86781392079136
-53.5	-419.48	0.89115626065426
-54.3	-425.9	0.91914764798864
-54.2	-425.2	0.94430312800917
-54.3	-425.9	0.96154027475509
-54.1	-424.7	0.97241099075243
-54	-424	0.97405044573631
-53.8	-421.8	0.96522135797896
-53.7	-421.4	0.94894620362169
-53.8	-421.8	0.93020465229282
-53.4	-419.2	0.91504241351528
-53	-415.31	0.91034837339099
-52.6	-412.9	0.91366388843073
-52.8	-413.7	0.92201351768894
-52.8	-413.7	0.93522702921432
-52.9	-414.8	0.95367143027808
-52.8	-413.7	0.97841199860081
-52.5	-411.9	1.00736110009088
-52.7	-413.6	1.04095878137058
-53.1	-416.1	1.08036754975796
-53.1	-416.2	1.12457070094897
-53.2	-417.4	1.17052346029086
-53.6	-420.9	1.21700749235712
-53.8	-422.2	1.26495940711247
-54.3	-425.9	1.30820635130494
-54.9	-431.1	1.34437782857419
-55.6	-436.5	1.37316278982433
-55.7	-437.4	1.39163347675443
-55.7	-437.4	1.39989981379304
-55.9	-438.7	1.39865469930058
-56	-439.4	1.39054676406743
-56.2	-441.4	1.3790915709795
-56.1	-440.5	1.36908090317638
-55.9	-439.2	1.36069293948473
-55.7	-437.4	1.35057639819549
-55.8	-438.3	1.33608516944919
-55.8	-438.3	1.31804290959643
-55.9	-438.7	1.29959272341772
-55.9	-438.78	1.28881030714215
-55.9	-439.2	1.29231695728993
-55.9	-438.7	1.30952780808321
-55.8	-437.8	1.32914182827898
-55.7	-437.1	1.33735691267201
-55.8	-438.3	1.32453307536902
-55.9	-439	1.29222481729099
-56	-439.3	1.24804562342758
-55.9	-438.5	1.19972065763673
-55.9	-438.5	1.15106722568635
-55.8	-438	1.10473400715873
-55.6	-436.6	1.06907842821913
-55.5	-435.8	1.04448822292782
-55.4	-434.5	1.02414223816967
-55.1	-432.8	1.0013876760524
-54.4	-427.2	0.98241751343111
-53.9	-422.9	0.97398545435935
-53.6	-420.6	0.97728364327589
-53.8	-422	0.98442232697019
-54.1	-424.9	0.98417836849065
-54.4	-426.8	0.96842168851669
-54.7	-429	0.93750667704381
-55.2	-433.3	0.90243482099756
-55.3	-434.3	0.87437749957182
-55.4	-434.8	0.85287674963007
-55	-431.3	0.82979937423629
-54.3	-425.8	0.80158170363623
-53.8	-422.3	0.77063628261834
-53.5	-419.8	0.73910734923641
-53.6	-420.1	0.70776531753015
-53.8	-422.2	0.67554534647977
-54.2	-425	0.64103412122545
-54.7	-429	0.60307273619377
-54.8	-430.1	0.56255141194441
-54.5	-427.8	0.52377542745406
-54	-423.9	0.49054907849887
-53.4	-419.2	0.46272276357724
-52.9	-415	0.43548452418402
-52.9	-414.6	0.40670001493111
-52.9	-415.23	0.3760099902079
-53.2	-417.3	0.34709875585341
-53.3	-418.2	0.322942286105
-53	-415.6	0.3068640578157
-52.7	-413.6	0.29829416994362
-52.5	-411.4	0.29324495472078
-52.1	-408.2	0.28845876118432
-51.9	-406.6	0.2841570679923
-51.9	-406.7	0.28280379170044
-51.9	-406.6	0.28672013670905
-51.6	-404.6	0.29646722800054
-51.5	-403.6	0.31171422059848
-51.5	-403.4	0.32946889261434
-51.5	-403.6	0.34654584326893
-51.6	-404.8	0.35984139700386
-51.6	-404.2	0.37235297676171
-51.2	-401.5	0.38451044216912
-51.4	-402.7	0.39729076119393
-51.1	-400.54	0.415479866025
-51.1	-400.5	0.43907106742025
-50.7	-397	0.47007740417051
-50.6	-396.3	0.50348127482562
-50.6	-396.1	0.54345220621772
-50.2	-393.4	0.59004833432451
-50.1	-392.7	0.63676155840725
-51	-399.8	0.68645954058968
-51.5	-403.3	0.74517728079411
-51.6	-404.4	0.81223990322885
-51.9	-407.2	0.88560975704392
-52.4	-410.7	0.95987754849412
-52.8	-414	1.03459097759693
-53.4	-418.6	1.10745320097109
-53.8	-421.8	1.18269303235413
-54	-423.5	1.26307117455256
-54.4	-427.1	1.34208424223981
-55	-432	1.41429371736136
-55.7	-437.3	1.45646252751287
-55.9	-439	1.46329913208032
-56.1	-440.2	1.45230064121685
-55.9	-439	1.44804508534447
-56.2	-441.1	1.45257126731655
-56.2	-441.42	1.45715850297157
-56.1	-440.9	1.46423696105727
