# depth thinning sigma_thinning accu sigma_accu LIDIE sigma_LIDIE age sigma_age gas_age sigma_gas_age Ddepth sigma_Ddepth
3.177000000000000000e+03 1.273525958317546780e-01 1.323998532864151083e-02 1.576648060881926869e-02 1.910410640309085023e-03 7.991534855973770846e+01 2.044659895026496343e+01 3.571565307219045353e+05 1.702804860361337433e+03 3.522470837380179437e+05 1.798561155501449093e+03 1.054105527967294620e+01 2.915818914064498113e+00
3.178000000000000000e+03 1.265693078825822770e-01 1.333814863683800526e-02 1.532216744946889031e-02 1.872458425402337076e-03 7.908861450290099526e+01 2.064879568093330775e+01 3.576545629386789515e+05 1.700909237422413071e+03 3.527732458953949390e+05 1.836766393010003867e+03 1.036313614680420869e+01 2.931706611085777681e+00
3.179000000000000000e+03 1.257892526769655017e-01 1.345245362332206027e-02 1.491248485994542058e-02 1.858415152089008468e-03 7.824548560759005511e+01 2.101216164750251281e+01 3.581702086268010898e+05 1.697142617095196329e+03 3.533093945471813204e+05 1.880756987016211724e+03 1.018462453022630143e+01 2.967424563421948491e+00
3.180000000000000000e+03 1.250124186455331132e-01 1.358180028930952056e-02 1.485200330520433480e-02 1.907795290583935276e-03 7.738722224389401561e+01 2.153130683746467966e+01 3.587033058830358204e+05 1.691485670608328746e+03 3.538359854966650601e+05 1.901260572779430731e+03 1.000571962619051192e+01 3.021964754294675259e+00
3.181000000000000000e+03 1.242387942573637272e-01 1.372510673787183735e-02 1.481369318337878195e-02 1.978616942966618299e-03 7.653364835108322950e+01 2.218117947782351962e+01 3.592419002477998729e+05 1.684162211525448583e+03 3.543704803344139946e+05 1.964531489466722860e+03 9.830034727285237750e+00 3.073131678922639054e+00
3.182000000000000000e+03 1.234683680198639250e-01 1.388129174662557259e-02 1.488398078609484351e-02 2.081257823072318186e-03 7.568603919276445424e+01 2.294197486897670402e+01 3.597852499416188220e+05 1.675490983810783291e+03 3.549132161998491501e+05 2.024567535700123017e+03 9.656790199055649282e+00 3.154905318542223114e+00
3.183000000000000000e+03 1.227105626727474502e-01 1.405038812181236968e-02 1.476502567075072166e-02 2.171369437669388395e-03 7.485048919982500593e+01 2.378896770202148048e+01 3.603294081585532986e+05 1.665956014419706207e+03 3.554647449671513750e+05 2.086377160817902222e+03 9.486723483812056656e+00 3.245982787109490175e+00
3.184000000000000000e+03 1.219464736675372057e-01 1.422923211708889205e-02 1.456387910795997956e-02 2.260565374005602500e-03 7.401632828753869831e+01 2.471614063195529809e+01 3.608813379621448112e+05 1.656018449744590271e+03 3.560221668353428249e+05 2.142409076846734024e+03 9.318493691685489466e+00 3.345442841538269541e+00
3.185000000000000000e+03 1.211855486288663381e-01 1.441790637406177751e-02 1.461715778564167019e-02 2.400835073535769523e-03 7.317885780417024932e+01 2.571569442876148059e+01 3.614443966817500768e+05 1.646350640300841860e+03 3.565872009845988359e+05 2.210923303240564564e+03 9.151401149702905968e+00 3.452287247883471633e+00
3.186000000000000000e+03 1.204392526359991250e-01 1.456415926913990494e-02 1.458536931718560151e-02 2.536324981838285544e-03 7.235261867525790080e+01 2.675762052678129876e+01 3.620089256492849090e+05 1.637990723263458904e+03 3.571628135555403423e+05 2.283137322339554430e+03 8.987384684315202321e+00 3.541161447674638474e+00
3.187000000000000000e+03 1.198113395114605850e-01 1.420395370473140871e-02 1.487289984774999192e-02 2.710965618196398228e-03 7.162401568400258611e+01 2.761912921667748932e+01 3.625781906947581447e+05 1.631953469660905512e+03 3.577379967485110974e+05 2.368249707738272718e+03 8.838195466860270244e+00 3.627359311525769403e+00
3.188000000000000000e+03 1.191850978336342487e-01 1.385977446071263476e-02 1.489502104142810014e-02 2.569777129192617193e-03 7.182827794772943264e+01 2.633616836303699671e+01 3.631393761711411644e+05 1.629410330633043259e+03 3.582721212432423490e+05 2.339228731568614876e+03 8.808829223468364944e+00 3.453820580106448102e+00
3.189000000000000000e+03 1.185605239071292893e-01 1.353216974266684483e-02 1.522232505475076131e-02 2.486074418956471955e-03 7.203295999115292148e+01 2.512783064200679917e+01 3.637026725010324153e+05 1.630439520912241960e+03 3.588215117704187869e+05 2.282749676671743146e+03 8.780528919134212629e+00 3.290996982598882514e+00
3.190000000000000000e+03 1.179469165849709039e-01 1.322273305658826052e-02 1.542406574335241851e-02 2.389334189319419419e-03 7.223394816253419037e+01 2.402915254830557501e+01 3.642567606975772651e+05 1.633929665306400011e+03 3.593762294380468084e+05 2.229396784607296468e+03 8.752775805756300542e+00 3.142431455935502882e+00
3.191000000000000000e+03 1.173256525351098062e-01 1.292990439831435967e-02 1.498957270498971900e-02 2.207933789174595061e-03 7.243299784316296552e+01 2.304052114895525349e+01 3.648064465259624994e+05 1.638948821485886356e+03 3.599344194723280962e+05 2.173213535886496174e+03 8.725871031499536912e+00 3.007716085761309444e+00
3.192000000000000000e+03 1.167060452180121305e-01 1.265528700723962327e-02 1.525167335083300706e-02 2.139769847709770568e-03 7.263856138626373138e+01 2.213896005493522878e+01 3.653750608144561411e+05 1.645031307458161564e+03 3.604945766935258871e+05 2.134580194178427519e+03 8.700743583880012011e+00 2.883892180231722779e+00
3.193000000000000000e+03 1.160880909680670342e-01 1.239939347147509321e-02 1.578854294266133704e-02 2.121492046818586764e-03 7.284131529461033949e+01 2.138488154529692764e+01 3.659368704095382709e+05 1.651196376723501771e+03 3.610636549425259000e+05 2.107839829929012922e+03 8.676202545075739181e+00 2.776954242854444477e+00
3.194000000000000000e+03 1.154717861270819490e-01 1.216270778537885920e-02 1.599569612901591970e-02 2.074060419751662648e-03 7.303787435660387928e+01 2.079732453277604520e+01 3.664824652792015695e+05 1.656746216939175156e+03 3.616409131555878557e+05 2.071943336943469149e+03 8.651893020306943072e+00 2.688940530351461078e+00
3.195000000000000000e+03 1.148571270442682868e-01 1.194567253496655462e-02 1.561476413669064985e-02 1.969292358129196095e-03 7.323259025694245850e+01 2.036813212712415577e+01 3.670238686697296798e+05 1.661428061191911866e+03 3.622205151855661534e+05 2.049880906387325922e+03 8.628311033737645630e+00 2.618802963269552198e+00
3.196000000000000000e+03 1.142533255404585973e-01 1.174962775088485116e-02 1.588621146280431301e-02 1.965409858375649632e-03 7.343279165774100647e+01 2.009721408573156864e+01 3.675814479443272576e+05 1.665117489331873003e+03 3.627993606142725330e+05 2.017335784292801918e+03 8.605888019519170484e+00 2.569026681769937870e+00
3.197000000000000000e+03 1.136419326178332995e-01 1.157298341990207688e-02 1.669824788717829897e-02 2.048047286286212940e-03 7.363027280438349464e+01 2.000743940642898266e+01 3.681323961982120527e+05 1.667345650740695419e+03 3.633742185379912844e+05 2.011256866964120718e+03 8.583092673628016200e+00 2.540386140584268926e+00
3.198000000000000000e+03 1.130321745679011836e-01 1.141695465108813826e-02 1.652642577642877975e-02 2.030390060656463332e-03 7.381882967825735875e+01 2.008978552283583241e+01 3.686593717718568514e+05 1.667954633761223249e+03 3.639469639073268627e+05 1.997657325255401929e+03 8.559110972192229383e+00 2.531636851983233072e+00
3.199000000000000000e+03 1.124240477693123352e-01 1.128169557453791334e-02 1.626022774186889133e-02 2.020734055560494732e-03 7.401005471434015703e+01 2.034022874878013099e+01 3.691946985641370993e+05 1.667065379384950575e+03 3.645122047605188563e+05 1.999547237766541912e+03 8.535290797487050440e+00 2.542365822950455545e+00
3.200000000000000000e+03 1.118175486080500158e-01 1.116727226834121102e-02 1.595242677812081997e-02 2.024716771103849365e-03 7.420513646582240597e+01 2.076394332441679325e+01 3.697417323602382676e+05 1.664635413856250580e+03 3.650840667158689466e+05 2.044792744488958306e+03 8.511760088474147778e+00 2.572533534074884720e+00
3.201000000000000000e+03 1.112675346170092505e-01 1.107910087282757555e-02 1.654288670134261216e-02 2.163816698267963246e-03 7.440472858396356060e+01 2.136413045090492346e+01 3.703023455007332377e+05 1.660684065751482876e+03 3.656623519633138203e+05 2.058400677317526061e+03 8.488632534274074715e+00 2.622617958294160445e+00
3.202000000000000000e+03 1.107189692092954425e-01 1.101154672629172694e-02 1.634037679914192645e-02 2.215334061725360293e-03 7.459781188088774684e+01 2.209361971254310930e+01 3.708456211496933829e+05 1.655556582043571098e+03 3.662286895189747447e+05 2.060901293806798094e+03 8.465135899066353886e+00 2.687282030838204161e+00
3.203000000000000000e+03 1.101718491965315017e-01 1.096437841755892005e-02 1.588373823387620801e-02 2.244967171431313212e-03 7.479392854796327583e+01 2.297116740776158395e+01 3.713983547925145831e+05 1.649369121303969223e+03 3.667843596012172638e+05 2.087181141039720387e+03 8.442385608776476147e+00 2.768406418776832911e+00
3.204000000000000000e+03 1.096170707682339041e-01 1.093634645304702654e-02 1.650603706651814287e-02 2.445043486995444014e-03 7.499635073559728937e+01 2.400660590077944434e+01 3.719698026908401516e+05 1.642377784266780964e+03 3.673468445609729970e+05 2.155729269152336656e+03 8.420753413985039515e+00 2.866885514654829770e+00
3.205000000000000000e+03 1.090728462594387771e-01 1.092882018306900668e-02 1.629660730091455137e-02 2.532332644276981144e-03 7.519178613530338851e+01 2.511733019788362498e+01 3.725224893625011318e+05 1.635439653706099307e+03 3.679128016345684300e+05 2.186219411236088945e+03 8.398575659502057533e+00 2.973611100770916504e+00
3.206000000000000000e+03 1.085300575966925696e-01 1.094034654780896669e-02 1.574772862085085587e-02 2.572717086332848829e-03 7.539038859120682901e+01 2.634452880530465890e+01 3.730850717778662220e+05 1.628845728301702138e+03 3.684606376163901296e+05 2.183987970974218115e+03 8.377122138872891810e+00 3.092556779030388281e+00
3.207000000000000000e+03 1.079887016173149278e-01 1.097029513634818418e-02 1.615404180292405803e-02 2.781765831383800625e-03 7.559660191375090221e+01 2.771086664302136882e+01 3.736701744001097395e+05 1.623272191736197328e+03 3.690036272009030217e+05 2.251081673483474333e+03 8.356924715873446985e+00 3.226203233884228805e+00
3.208000000000000000e+03 1.074487751650102241e-01 1.101794995631253347e-02 1.678049201487912326e-02 3.042198975198484329e-03 7.579828733663217122e+01 2.912651638091841377e+01 3.742434196676277206e+05 1.619875055571139910e+03 3.695575972875202424e+05 2.330660712827434054e+03 8.336606392567318835e+00 3.364475307086377764e+00
3.209000000000000000e+03 1.069012455058105521e-01 1.108159668767394988e-02 1.720899022210043913e-02 2.990530908364454326e-03 7.558008270593244049e+01 2.792641894997551333e+01 3.747980375142546836e+05 1.619399610354766537e+03 3.701511300556803471e+05 2.295718969679891870e+03 8.269732252296762454e+00 3.216451021082390227e+00
3.210000000000000000e+03 1.063641828064490619e-01 1.116226582481293257e-02 1.767686306760725759e-02 2.927579544124503733e-03 7.533706272941361703e+01 2.663272577856430701e+01 3.753416154836784699e+05 1.621769022814384925e+03 3.707366829142738134e+05 2.190111563812195072e+03 8.200521108627071953e+00 3.061974652445316636e+00
3.211000000000000000e+03 1.058285401813098409e-01 1.125815685496725331e-02 1.767715444927499269e-02 2.794565676012156132e-03 7.509998503874959397e+01 2.544530083859898539e+01 3.758734780129491119e+05 1.626096266250117196e+03 3.713252053111672867e+05 2.146343784732986933e+03 8.132341286435803340e+00 2.921229549426874961e+00
3.212000000000000000e+03 1.052943144995485414e-01 1.136837239369213430e-02 1.753314451887604333e-02 2.648370256564855016e-03 7.486242023297262449e+01 2.433903206536772146e+01 3.764080237101993407e+05 1.631845322517318436e+03 3.719329595211592386e+05 2.121048483773310181e+03 8.064473366318907210e+00 2.791071493593958230e+00
3.213000000000000000e+03 1.047615026366444380e-01 1.149200229497065150e-02 1.835463947119250414e-02 2.652842488232255713e-03 7.462241009233386535e+01 2.331713150569194326e+01 3.769496943123111269e+05 1.638574044046761401e+03 3.725242888252375997e+05 2.045939079588519235e+03 7.996801423778379103e+00 2.658492478311401452e+00
3.214000000000000000e+03 1.042211423802268805e-01 1.162713383790474689e-02 1.907621121753207138e-02 2.650469537820009363e-03 7.439265111821963217e+01 2.243985896879440745e+01 3.774697530800413224e+05 1.645393495426525988e+03 3.731254833581594867e+05 2.034068835001688285e+03 7.930932491571638820e+00 2.556864523219934515e+00
3.215000000000000000e+03 1.036911628385138173e-01 1.177484405597823379e-02 1.829855603787084936e-02 2.456252762348623813e-03 7.417107817666924063e+01 2.169759456842749401e+01 3.779727346224973444e+05 1.651978227479401767e+03 3.737468677990890574e+05 1.975975301864426910e+03 7.866211893363924901e+00 2.470948794988709452e+00
3.216000000000000000e+03 1.031625877579398498e-01 1.193326149521636848e-02 1.728155919521277145e-02 2.248640933893594068e-03 7.393959612440639262e+01 2.104146033796198623e+01 3.784997720221939380e+05 1.658701120639581859e+03 3.743539161775827524e+05 1.917873885829603978e+03 7.800770006542279589e+00 2.395220844106563884e+00
3.217000000000000000e+03 1.026354140391922548e-01 1.210151961901849080e-02 1.703487279938350335e-02 2.159191750309072226e-03 7.369398863761884400e+01 2.048990032613520995e+01 3.790606841744176345e+05 1.665512841280625480e+03 3.749425241734370356e+05 1.880238490572682394e+03 7.734193312993284053e+00 2.331091500839884922e+00
3.218000000000000000e+03 1.021096385892214659e-01 1.227878561117872434e-02 1.660631038455443950e-02 2.067130409719958404e-03 7.344431550664863551e+01 2.009244176055426223e+01 3.796326418155313004e+05 1.671910144823710198e+03 3.755183968688347377e+05 1.852496441214122797e+03 7.667618274596861738e+00 2.283720606468708780e+00
3.219000000000000000e+03 1.015763691666682622e-01 1.246316736094563518e-02 1.535446843165118314e-02 1.895215143800133483e-03 7.318768536093746491e+01 1.986381710651190957e+01 3.802223811699128128e+05 1.677890639483726090e+03 3.760869345485574449e+05 1.850263098483396561e+03 7.600676730340637732e+00 2.253785622140628497e+00
3.220000000000000000e+03 1.010533949223599570e-01 1.265605838269581729e-02 1.551514391073285752e-02 1.921130961711451854e-03 7.290958876778364584e+01 1.982679872983162994e+01 3.808635501887552091e+05 1.683859168982565734e+03 3.766616555299338070e+05 1.861255957247067272e+03 7.531760042458245152e+00 2.243077137947726118e+00
3.221000000000000000e+03 1.005611786908988947e-01 1.282041177733448702e-02 1.613334634560443029e-02 2.029290854553332610e-03 7.263384665053898459e+01 2.000516955233561589e+01 3.815013630661934149e+05 1.689268517898572554e+03 3.772287123288946459e+05 1.848552152058060074e+03 7.463487525070831907e+00 2.253772398211178363e+00
3.222000000000000000e+03 1.004067613779354440e-01 1.259036135393899226e-02 1.651564786175093238e-02 2.132173317438734381e-03 7.236814447606079170e+01 2.037221120821100939e+01 3.821177383104856126e+05 1.694213506668432501e+03 3.777730460829528165e+05 1.846920387523234467e+03 7.397009676676134404e+00 2.282458407887659302e+00
3.223000000000000000e+03 1.002512623205335102e-01 1.237583669144377146e-02 1.690620547465000040e-02 2.259011979546378911e-03 7.210806783270194842e+01 2.090521826981342812e+01 3.827207717930419021e+05 1.698909954794364694e+03 3.783230499434857047e+05 1.896451171525530754e+03 7.335312216571310273e+00 2.325346061296098554e+00
3.224000000000000000e+03 1.000857581733863438e-01 1.217641484655543338e-02 1.742784031294375077e-02 2.425248471000627029e-03 7.185347501038459939e+01 2.157934075316939371e+01 3.833107880895684357e+05 1.703561206921454868e+03 3.789045833372721681e+05 1.967517853943783166e+03 7.278298190771238296e+00 2.379894665909452200e+00
3.225000000000000000e+03 9.992806548760661822e-02 1.199490555932056571e-02 1.756205848950250295e-02 2.555165066528605842e-03 7.160595760466873116e+01 2.236458667574580161e+01 3.838840909975256072e+05 1.708404518165100853e+03 3.795033809393303818e+05 2.016697450641411479e+03 7.225997288801409013e+00 2.443109428691417229e+00
3.226000000000000000e+03 9.976927946169047989e-02 1.183081152770332038e-02 1.787276051529840606e-02 2.727654127760326553e-03 7.135980882436817296e+01 2.325800735983963108e+01 3.844539102266051923e+05 1.713935961083559278e+03 3.801174818937529926e+05 2.081632715710819866e+03 7.177873963099955290e+00 2.514881135110930810e+00
